key,fare_amount
2009-05-06 01:49:12.0000005,7.8757194300475355
2009-05-06 01:49:12.0000001,15.755319157006578
2009-05-06 01:49:12.0000006,8.546987249253675
2014-10-07 11:20:56.0000002,31.573255280522226
2014-10-07 11:20:56.0000001,10.93608085881738
2014-10-07 11:20:56.0000003,7.561138275529677
2009-02-10 15:30:04.0000002,11.582175729434482
2009-02-10 15:30:04.0000001,9.783702137393012
2013-09-28 00:06:20.0000004,15.01127829148419
2013-09-28 00:06:20.0000001,15.085985001007478
2013-09-28 00:06:20.0000009,12.614154841970239
2013-09-28 00:06:20.0000008,12.409317549495178
2013-09-28 00:06:20.0000007,7.274939746183579
2013-09-28 00:06:20.0000006,13.712394279687825
2013-09-28 00:06:20.0000002,12.075662267300928
2013-07-18 08:25:04.0000001,7.776880919769015
2013-07-18 08:25:04.0000002,6.461557261696074
2013-07-18 08:25:04.0000003,8.435485619748023
2011-03-11 01:44:00.00000010,8.299752442268966
2011-03-11 01:44:00.00000070,8.301784888494762
2011-03-11 01:44:00.00000088,24.097255372525325
2011-03-11 01:44:00.00000063,15.323955822951847
2011-03-11 01:44:00.00000058,17.74219092946486
2011-03-11 01:44:00.00000086,23.17259169544186
2011-03-11 01:44:00.00000053,7.3042589865389544
2011-03-11 01:44:00.00000094,11.698824303148829
2011-03-11 01:44:00.00000069,6.411545782943344
2011-03-11 01:44:00.00000061,16.77007040746097
2011-03-11 01:44:00.0000008,5.946180269927763
2011-03-11 01:44:00.0000002,15.296094604559674
2011-03-11 01:44:00.00000050,5.153951127890135
2011-03-11 01:44:00.00000068,10.209749336335737
2011-03-11 01:44:00.00000018,10.610340572718306
2011-03-11 01:44:00.00000079,17.175895362366226
2011-03-11 01:44:00.00000037,6.649706103620078
2011-03-11 01:44:00.00000015,9.667382958338493
2011-03-11 01:44:00.00000071,6.491345592889461
2011-03-11 01:44:00.00000054,17.32861385529492
2011-03-11 01:44:00.00000080,5.907406124907181
2011-03-11 01:44:00.00000078,10.100309657689017
2011-03-11 01:44:00.00000055,9.107401296907554
2011-03-11 01:44:00.00000026,21.30436368248684
2011-03-11 01:44:00.00000045,10.497733952632377
2011-03-11 01:44:00.00000013,7.169409244865157
2011-03-11 01:44:00.0000007,25.176510712397736
2011-03-11 01:44:00.00000024,5.809373790084545
2011-03-11 01:44:00.00000093,6.741387654587562
2011-03-11 01:44:00.00000089,10.861521443820312
2011-03-11 01:44:00.00000022,9.708731652579207
2011-03-11 01:44:00.00000020,5.9839409951456295
2011-03-11 01:44:00.00000025,5.58229636059025
2011-03-11 01:44:00.00000090,24.62929144035689
2011-03-11 01:44:00.00000087,16.534010916934193
2011-03-11 01:44:00.00000017,13.307267487437151
2011-03-11 01:44:00.00000031,19.648156167040096
2011-03-11 01:44:00.00000048,13.497136714160117
2011-03-11 01:44:00.00000076,21.389401346408047
2011-03-11 01:44:00.00000012,16.001753731385435
2011-03-11 01:44:00.00000066,9.91866545982894
2011-03-11 01:44:00.0000001,8.926374356873003
2011-03-11 01:44:00.00000091,17.988924774216656
2011-03-11 01:44:00.00000043,9.478265155776054
2011-03-11 01:44:00.00000060,8.295278178269667
2011-03-11 01:44:00.00000049,13.76054361951074
2011-03-11 01:44:00.00000073,8.100694572700203
2011-03-11 01:44:00.0000004,17.01542590257307
2013-12-16 19:06:44.0000002,6.892533426097106
2013-12-18 03:49:24.0000001,8.539890966932598
2013-08-05 19:04:36.0000002,9.927811029211925
2013-08-05 19:04:36.0000001,7.890341169260889
2009-05-08 18:00:36.0000002,6.394133391732346
2013-01-27 00:09:12.0000002,12.127309280099627
2013-01-27 00:09:12.0000006,7.466520424508581
2013-01-27 00:09:12.0000009,8.526997610162097
2013-01-27 00:09:12.0000001,6.179015651945135
2013-01-27 00:09:12.0000004,8.969191146610115
2013-01-27 00:09:12.0000007,15.568402369499385
2013-01-27 00:09:12.0000005,9.335436995588395
2012-06-18 22:51:56.0000002,6.569222054098683
2012-06-18 22:51:56.0000001,5.847943496651303
2011-06-20 09:55:24.0000004,4.4325780192290685
2011-06-20 09:55:24.0000003,6.621325832694009
2011-06-20 09:55:24.0000001,10.142956643251441
2011-06-20 09:55:24.0000002,6.580667776954382
2011-06-20 09:55:24.0000005,8.575687497540171
2015-02-22 09:48:32.0000002,7.912617462859936
2015-02-22 09:48:32.0000001,15.507056361763382
2015-02-22 09:48:32.0000003,21.879685457420127
2010-08-25 23:40:32.0000001,12.39686732048329
2012-01-07 11:21:56.0000002,15.245894436670032
2012-10-31 12:17:24.0000003,8.648488068848884
2012-10-31 12:17:24.0000001,6.313584051946314
2012-10-20 02:05:08.0000001,15.796958202356612
2012-10-20 02:05:08.0000002,7.169191693362928
2012-05-06 08:52:08.0000001,13.282203521858827
2014-10-11 15:11:24.0000002,6.864703150869312
2014-10-11 15:11:24.0000004,33.85512706671254
2014-10-11 15:11:24.0000005,12.547092632378144
2014-10-11 15:11:24.0000006,36.74426386372294
2014-10-11 15:11:24.0000001,7.348048609760119
2009-08-17 12:27:08.0000004,7.4534032218066155
2009-08-17 12:27:08.0000001,21.884917767035123
2009-08-17 12:27:08.0000003,7.42089618436003
2011-10-28 07:45:04.0000001,18.127072598269585
2011-10-28 07:45:04.0000003,7.567564826611163
2011-10-28 07:45:04.0000002,5.107038147008153
2014-04-09 09:23:12.0000003,7.188042284801412
2014-04-09 09:23:12.0000005,6.84679980137009
2014-04-09 09:23:12.0000002,7.488492405872295
2014-04-09 09:23:12.0000001,9.215462298838702
2013-09-15 02:37:52.0000001,11.030992219657415
2013-09-15 02:37:52.0000003,9.477420311382863
2009-11-25 19:32:52.0000005,14.58647317532808
2009-11-25 19:32:52.0000002,10.81245463970855
2009-11-25 19:32:52.0000003,19.51362318113035
2014-05-30 00:09:16.0000002,12.46826523100465
2014-05-30 00:09:16.0000005,11.691071614406827
2014-05-30 00:09:16.0000003,6.4337231858715604
2014-05-30 00:09:16.0000004,6.496988368219929
2014-05-30 00:09:16.0000001,9.59119646572239
2013-10-24 14:18:20.0000001,5.955150192434253
2013-10-24 14:18:20.0000002,4.711907739239302
2013-10-24 14:18:20.0000003,11.736065402333331
2014-06-07 22:07:12.0000002,15.442933516907301
2014-06-07 22:07:12.0000001,11.746009714273367
2013-01-07 17:08:32.0000003,7.303304366624753
2013-01-07 17:08:32.0000001,6.887358952011439
2010-08-11 00:12:08.0000001,7.638921897870212
2011-10-04 09:37:00.0000007,8.467723873133973
2011-10-04 09:37:00.00000092,7.129094116706948
2011-10-04 09:37:00.000000150,6.885757069914243
2011-10-04 09:37:00.00000010,6.352638834129704
2011-10-04 09:37:00.00000065,24.874823532714895
2011-10-04 09:37:00.000000151,7.545401551257075
2011-10-04 09:37:00.00000089,6.2346023779437445
2011-10-04 09:37:00.000000120,7.553716752099872
2011-10-04 09:37:00.0000009,6.976232775507834
2011-10-04 09:37:00.000000110,6.543149483059411
2011-10-04 09:37:00.00000098,14.364685645695708
2011-10-04 09:37:00.00000011,5.301159023788824
2011-10-04 09:37:00.00000042,8.747427348381695
2011-10-04 09:37:00.00000024,8.335324852318141
2011-10-04 09:37:00.000000188,16.819716181044164
2011-10-04 09:37:00.00000071,11.187299804289406
2011-10-04 09:37:00.000000168,11.65184601146859
2011-10-04 09:37:00.000000159,10.49806733263691
2011-10-04 09:37:00.000000171,11.251071014046259
2011-10-04 09:37:00.000000129,7.011713792203574
2011-10-04 09:37:00.000000186,6.43836368409746
2011-10-04 09:37:00.000000123,14.534958665369519
2011-10-04 09:37:00.00000020,6.184672791526123
2011-10-04 09:37:00.00000033,5.671352942096723
2011-10-04 09:37:00.00000058,14.33903831504775
2011-10-04 09:37:00.00000068,9.974360902490679
2011-10-04 09:37:00.000000131,6.0005900122828475
2011-10-04 09:37:00.000000178,30.85850750569279
2011-10-04 09:37:00.000000103,23.51866641784004
2011-10-04 09:37:00.00000026,9.383656223812348
2011-10-04 09:37:00.000000115,5.326340169573357
2011-10-04 09:37:00.00000059,33.5667174525189
2011-10-04 09:37:00.00000090,15.246345348969916
2011-10-04 09:37:00.00000063,8.014104442980969
2011-10-04 09:37:00.000000169,5.482192801214951
2011-10-04 09:37:00.00000066,9.899841579728987
2011-10-04 09:37:00.000000181,5.073664067014803
2011-10-04 09:37:00.00000018,4.897076352679162
2011-10-04 09:37:00.000000112,6.433639722120426
2011-10-04 09:37:00.00000094,11.86030595706233
2011-10-04 09:37:00.0000001,6.445150885261798
2011-10-04 09:37:00.000000139,12.347294923747368
2011-10-04 09:37:00.000000152,11.046483146854932
2011-10-04 09:37:00.000000187,6.407047929475126
2011-10-04 09:37:00.00000070,7.188068477739375
2011-10-04 09:37:00.00000050,6.978503368328655
2011-10-04 09:37:00.0000004,5.257352025177024
2011-10-04 09:37:00.000000153,12.728575531155503
2011-10-04 09:37:00.00000076,32.88789085430638
2011-10-04 09:37:00.00000079,25.411497502727318
2011-10-04 09:37:00.000000146,7.140447196449566
2011-10-04 09:37:00.000000192,9.309286421625131
2011-10-04 09:37:00.000000172,9.90286228907523
2011-10-04 09:37:00.000000154,7.541220067750862
2011-10-04 09:37:00.000000124,9.41108144281779
2011-10-04 09:37:00.000000142,6.399038665183905
2011-10-04 09:37:00.000000167,9.540329916161319
2011-10-04 09:37:00.00000048,11.428113467037893
2011-10-04 09:37:00.00000074,13.730301707692114
2011-10-04 09:37:00.000000193,10.011846097311988
2011-10-04 09:37:00.000000166,7.422645424125357
2011-10-04 09:37:00.000000147,6.871006766491016
2011-10-04 09:37:00.000000189,7.431263924485181
2011-10-04 09:37:00.0000008,7.9001480699674715
2011-10-04 09:37:00.000000125,6.895988311619891
2011-10-04 09:37:00.00000051,5.895172207424165
2011-10-04 09:37:00.000000173,9.483624871690166
2011-10-04 09:37:00.00000096,11.854773293030043
2011-10-04 09:37:00.000000174,7.0106618741036595
2011-10-04 09:37:00.000000130,8.55747621429358
2011-10-04 09:37:00.00000016,7.19359127568592
2011-10-04 09:37:00.000000145,8.05941068245566
2011-10-04 09:37:00.000000140,8.70794906063051
2011-10-04 09:37:00.00000040,24.756323507593137
2011-10-04 09:37:00.000000118,12.594687556796377
2011-10-04 09:37:00.00000081,7.764983681204925
2011-10-04 09:37:00.000000175,4.547853905178454
2011-10-04 09:37:00.00000072,9.905941807764076
2011-10-04 09:37:00.000000143,6.58908379132885
2011-10-04 09:37:00.000000104,7.270655448499611
2011-10-04 09:37:00.00000053,7.478970979307016
2011-10-04 09:37:00.00000084,5.9278928912411155
2011-10-04 09:37:00.00000030,10.251833589855845
2011-10-04 09:37:00.000000100,7.538124183770012
2011-10-04 09:37:00.000000105,8.222788709819284
2011-10-04 09:37:00.00000041,6.102392148445974
2011-10-04 09:37:00.00000091,12.790837949281855
2011-10-04 09:37:00.00000078,7.391432462912466
2011-10-04 09:37:00.000000197,8.52122239822791
2011-10-04 09:37:00.000000119,10.517133748319264
2011-10-04 09:37:00.000000161,8.612457491647255
2011-10-04 09:37:00.00000039,7.052337017329705
2011-10-04 09:37:00.00000086,7.767205978799645
2011-10-04 09:37:00.000000195,9.712859643764507
2011-10-04 09:37:00.000000182,8.312434135297027
2011-10-04 09:37:00.000000133,7.335713611355414
2011-10-04 09:37:00.00000029,4.4325780192290685
2011-10-04 09:37:00.000000144,6.923647060009772
2011-10-04 09:37:00.000000128,7.397969097534055
2011-10-04 09:37:00.00000027,8.763956675352466
2011-10-04 09:37:00.00000032,7.180559557272815
2011-10-04 09:37:00.00000073,9.423558124888729
2011-10-04 09:37:00.00000083,9.51164326553617
2011-10-04 09:37:00.00000021,7.51640274638266
2011-10-04 09:37:00.000000137,5.692013688584175
2011-10-04 09:37:00.00000087,44.45756194812375
2011-10-04 09:37:00.00000060,26.37504861030222
2011-10-04 09:37:00.000000138,9.690807362151284
2011-10-04 09:37:00.00000046,10.34874202049266
2011-10-04 09:37:00.00000075,4.4325780192290685
2011-10-04 09:37:00.000000198,6.076741149418966
2011-10-04 09:37:00.000000121,10.182631633751683
2011-10-04 09:37:00.000000116,5.5068087011581595
2011-10-04 09:37:00.000000117,8.681939062044572
2011-10-04 09:37:00.00000097,15.028296855993846
2011-10-04 09:37:00.00000012,5.736106562550147
2011-10-04 09:37:00.00000093,32.71853435753944
2011-10-04 09:37:00.000000101,6.774280266398135
2011-10-04 09:37:00.00000082,22.531949689997802
2011-10-04 09:37:00.000000126,4.807667495055885
2011-10-04 09:37:00.00000035,9.994159865615408
2011-10-04 09:37:00.000000127,17.41496598640961
2011-10-04 09:37:00.000000156,6.210400514566245
2014-04-29 08:15:56.0000002,6.549355633053338
2014-04-29 08:15:56.0000001,7.396589203484016
2012-10-23 14:15:04.0000003,11.353177647098637
2012-10-23 14:15:04.0000004,13.17446711845468
2012-10-23 14:15:04.0000001,6.452480192996093
2012-08-31 08:01:16.0000001,7.270118398960594
2012-10-18 21:06:20.0000003,11.130097442451033
2012-10-18 21:06:20.0000006,29.149741158991734
2012-10-18 21:06:20.0000002,7.739838953360401
2012-10-18 21:06:20.0000005,4.4325780192290685
2012-10-18 21:06:20.0000004,8.973586095497676
2012-10-18 21:06:20.0000008,9.63080315316559
2012-10-18 21:06:20.00000010,8.15037874868501
2012-10-18 21:06:20.0000001,24.950943853821112
2014-02-26 04:36:28.0000001,11.935562610421943
2010-02-20 00:43:28.0000002,8.783841585716122
2010-02-20 00:43:28.0000004,21.926289003376557
2010-02-20 00:43:28.0000003,10.250332917779627
2010-02-20 00:43:28.0000001,13.317899242433063
2009-08-21 08:00:48.0000002,9.138874033167546
2009-08-21 08:00:48.0000001,8.28636722052663
2009-08-21 08:00:48.0000003,7.825436224132584
2014-12-24 03:00:00.00000034,7.943577962251071
2014-12-24 03:00:00.00000013,24.004554058722317
2014-12-24 03:00:00.0000001,13.953878947951575
2014-12-24 03:00:00.00000032,9.129983659508422
2014-12-24 03:00:00.0000006,7.181865116279857
2014-12-24 03:00:00.00000037,7.199580154259653
2014-12-24 03:00:00.00000012,9.929502706241227
2014-12-24 03:00:00.00000023,20.010232140131986
2014-12-24 03:00:00.00000041,6.593647137227618
2014-12-24 03:00:00.0000008,8.600040864617803
2014-12-24 03:00:00.00000024,13.241405969713067
2014-12-24 03:00:00.00000038,9.25162152517303
2014-12-24 03:00:00.0000009,8.419466669026285
2014-12-24 03:00:00.00000018,14.726368064948476
2014-12-24 03:00:00.00000011,27.01124324326336
2014-12-24 03:00:00.00000021,11.180024769601179
2014-12-24 03:00:00.00000030,9.138092689253622
2014-12-24 03:00:00.00000010,7.0016065334675455
2014-12-24 03:00:00.0000004,11.029796036854355
2014-12-24 03:00:00.00000022,12.893145851926553
2014-12-24 03:00:00.00000028,7.1244334890299825
2012-08-19 12:46:40.0000003,16.080447948308944
2012-08-19 12:46:40.0000002,5.387927000455926
2012-08-19 12:46:40.0000001,9.905040178432735
2013-12-02 17:53:24.0000003,9.887813539473363
2013-12-02 17:53:24.0000001,11.389257447659382
2013-12-02 17:53:24.0000002,10.164787907995992
2011-11-07 18:53:08.0000002,10.859579699443668
2011-11-07 18:53:08.0000001,12.388302712750397
2009-05-16 23:36:24.0000001,9.59925966384968
2009-05-16 23:36:24.0000002,6.490900314957112
2011-01-10 10:56:56.0000003,8.585505426448076
2011-01-10 10:56:56.0000002,27.267841016478744
2011-01-10 10:56:56.0000001,6.4306529595542665
2010-10-07 10:54:20.0000002,9.543041821979084
2010-10-07 10:54:20.0000005,14.47722697115264
2010-10-07 10:54:20.0000001,6.566578523386997
2010-10-07 10:54:20.0000004,8.170633678798684
2011-02-21 20:11:08.0000001,9.961306863205852
2011-02-21 20:11:08.0000005,8.025536004030185
2011-02-21 20:11:08.0000002,11.229312799606628
2011-02-21 20:11:08.0000003,9.983364473978696
2011-02-21 20:11:08.0000004,38.508099969096975
2009-10-04 22:54:56.0000003,10.670950757942883
2015-04-11 20:31:32.0000007,6.946582356514456
2015-04-11 20:31:32.00000012,6.941208540170454
2015-04-11 20:31:32.0000003,29.134418849536345
2015-04-11 20:31:32.0000006,12.669348247606058
2015-04-11 20:31:32.0000002,20.194436060873052
2015-04-11 20:31:32.0000009,11.815097212327316
2015-04-11 20:31:32.00000010,6.637268573177062
2015-04-11 20:31:32.0000001,7.883015569450289
2012-04-02 02:53:24.0000001,14.350513953025175
2014-04-21 16:00:36.0000001,6.144259100066402
2014-04-21 16:00:36.0000003,4.4325780192290685
2014-04-21 16:00:36.0000002,6.00149666553772
2012-03-22 21:11:36.0000006,5.8355389777072695
2012-03-22 21:11:36.0000008,10.550673305882444
2012-03-22 21:11:36.0000005,11.35813498418398
2012-03-22 21:11:36.0000001,11.662770190425704
2012-03-22 21:11:36.0000004,5.881108336440043
2012-03-22 21:11:36.0000007,6.789049875122609
2012-03-22 21:11:36.0000002,10.48574847521681
2012-03-22 21:11:36.0000003,22.095893417455905
2011-04-08 00:57:44.0000001,6.342593291250832
2011-02-20 12:31:04.0000001,10.842466215540906
2011-02-20 12:31:04.0000003,5.434181126224407
2011-02-06 17:08:24.0000004,19.042115463597067
2011-02-06 17:08:24.0000002,8.463716679602221
2011-02-06 17:08:24.0000001,9.637096749030931
2013-01-01 22:04:56.0000001,8.32929452930682
2013-04-23 17:52:44.0000001,15.484675239848109
2013-04-23 17:52:44.0000002,6.582773722917532
2013-07-02 21:47:24.0000003,5.699227348378807
2013-07-02 21:47:24.0000002,15.03723551611972
2013-07-02 21:47:24.0000001,16.714600387646374
2010-01-01 13:19:40.0000002,19.410798409190903
2010-01-01 13:19:40.0000005,9.652526962796792
2010-01-01 13:19:40.0000001,11.214745792955217
2010-01-01 13:19:40.0000003,43.859590598001866
2013-04-26 20:41:16.0000001,8.8963495910801
2010-03-06 23:51:08.0000002,11.758711479483011
2010-03-06 23:51:08.0000001,9.855707416426096
2014-04-17 16:58:28.0000001,8.685981714282503
2014-04-17 16:58:28.0000002,10.599184665155711
2014-01-06 16:39:16.0000001,19.81313300482607
2015-02-12 05:37:56.0000002,6.064894179527304
2011-12-22 01:00:08.0000001,18.56217076975912
2011-12-22 01:00:08.0000002,8.864335328080113
2011-08-20 17:04:24.0000001,6.1973224865571925
2011-06-30 13:07:36.0000001,6.766394245856382
2011-06-30 13:07:36.0000005,9.96195944793114
2011-06-30 13:07:36.0000002,7.671260403761089
2011-06-30 13:07:36.0000004,7.4323723742830605
2011-06-30 13:07:36.0000003,9.1342384506474
2014-04-27 02:57:00.000000100,5.4785880073980735
2014-04-27 02:57:00.000000130,7.52139417399672
2014-04-27 02:57:00.000000109,26.03556146222996
2014-04-27 02:57:00.00000096,17.90686353616696
2014-04-27 02:57:00.00000063,11.416663447497822
2014-04-27 02:57:00.000000177,4.6767834647399225
2014-04-27 02:57:00.000000132,13.232800312192374
2014-04-27 02:57:00.000000170,18.4690212004297
2014-04-27 02:57:00.00000021,12.380798035342153
2014-04-27 02:57:00.000000136,12.043167996156406
2014-04-27 02:57:00.00000032,11.732490060216378
2014-04-27 02:57:00.000000107,6.690984726015919
2014-04-27 02:57:00.00000028,42.359097958211464
2014-04-27 02:57:00.00000026,16.959751030551544
2014-04-27 02:57:00.000000139,8.884988118988687
2014-04-27 02:57:00.00000015,18.86537897958792
2014-04-27 02:57:00.00000095,5.38646133360021
2014-04-27 02:57:00.000000105,21.97652824108509
2014-04-27 02:57:00.000000196,10.1133257675353
2014-04-27 02:57:00.0000001,6.285174073616484
2014-04-27 02:57:00.000000175,11.51939209415525
2014-04-27 02:57:00.000000188,18.704788688226362
2014-04-27 02:57:00.00000051,13.317082426995466
2014-04-27 02:57:00.00000055,8.05288279290166
2014-04-27 02:57:00.00000016,14.774602191660364
2014-04-27 02:57:00.000000169,8.110220949187294
2014-04-27 02:57:00.00000086,13.05296849893532
2014-04-27 02:57:00.000000148,16.006965742026537
2014-04-27 02:57:00.00000087,16.48051767962887
2014-04-27 02:57:00.00000027,16.386310379756665
2014-04-27 02:57:00.000000120,22.551978327292694
2014-04-27 02:57:00.00000068,5.8810418288142285
2014-04-27 02:57:00.00000099,8.864341709187858
2014-04-27 02:57:00.000000193,9.083258925561024
2014-04-27 02:57:00.00000081,16.911134290123876
2014-04-27 02:57:00.000000135,20.72215493782989
2014-04-27 02:57:00.000000181,6.6365738943161965
2014-04-27 02:57:00.00000020,6.8860959111316715
2014-04-27 02:57:00.000000157,16.524002578127735
2014-04-27 02:57:00.00000079,18.145415348549147
2014-04-27 02:57:00.00000019,8.667730933894028
2014-04-27 02:57:00.000000126,13.124176430361267
2014-04-27 02:57:00.0000002,6.509336966851044
2014-04-27 02:57:00.00000062,10.351440275801071
2014-04-27 02:57:00.00000085,12.44395621482088
2014-04-27 02:57:00.00000014,14.016466575356327
2014-04-27 02:57:00.000000161,9.777542822100914
2014-04-27 02:57:00.00000084,13.416603680597776
2014-04-27 02:57:00.000000122,19.18257855097336
2014-04-27 02:57:00.000000111,9.068873202876986
2014-04-27 02:57:00.000000113,10.218143092782837
2014-04-27 02:57:00.00000071,10.897936123609743
2014-04-27 02:57:00.00000077,12.241613511477802
2014-04-27 02:57:00.000000134,38.64762465292076
2014-04-27 02:57:00.000000103,12.665791165747638
2014-04-27 02:57:00.000000102,11.845289344204492
2014-04-27 02:57:00.000000160,19.79503310296551
2014-04-27 02:57:00.00000042,5.306787681357723
2014-04-27 02:57:00.00000054,4.731322428675574
2014-04-27 02:57:00.00000049,15.949576634927588
2014-04-27 02:57:00.000000147,12.187181562014413
2014-04-27 02:57:00.00000045,9.360260374939191
2014-04-27 02:57:00.0000003,19.008971817841157
2014-04-27 02:57:00.000000182,9.544117096598548
2014-04-27 02:57:00.000000180,8.589402559584185
2014-04-27 02:57:00.00000038,18.455936223605413
2014-04-27 02:57:00.0000005,10.3306951167278
2014-04-27 02:57:00.000000108,5.94667771423534
2014-04-27 02:57:00.00000092,6.340427637425849
2014-04-27 02:57:00.000000192,6.587376888249537
2014-04-27 02:57:00.000000165,8.435198114838432
2014-04-27 02:57:00.000000115,9.286369067962223
2014-04-27 02:57:00.00000029,9.097573298608772
2014-04-27 02:57:00.00000050,7.126967385155947
2014-04-27 02:57:00.000000119,9.937296235253784
2014-04-27 02:57:00.00000011,15.51567047396072
2014-04-27 02:57:00.000000114,7.780459854611566
2014-04-27 02:57:00.000000190,12.831188943013974
2014-04-27 02:57:00.00000061,4.505288097709041
2014-04-27 02:57:00.00000098,12.014833644470805
2014-04-27 02:57:00.00000040,7.617940973891699
2014-04-27 02:57:00.000000117,18.25679535681857
2014-04-27 02:57:00.000000150,8.516735034510816
2014-04-27 02:57:00.00000035,9.04541552564283
2014-04-27 02:57:00.00000022,17.218817451101017
2014-04-27 02:57:00.000000146,7.654462633913845
2014-04-27 02:57:00.00000018,9.909540277643337
2014-04-27 02:57:00.00000041,13.079959957056428
2014-04-27 02:57:00.00000089,18.280835895425
2014-04-27 02:57:00.00000088,8.206771176297966
2014-04-27 02:57:00.000000101,12.3953421472777
2014-04-27 02:57:00.00000058,26.024260192052964
2014-04-27 02:57:00.00000030,9.029780199316964
2014-04-27 02:57:00.000000156,13.588807542232814
2014-04-27 02:57:00.00000024,8.544698574121838
2014-04-27 02:57:00.000000163,7.648221536831288
2014-04-27 02:57:00.000000152,12.797758876964858
2014-04-27 02:57:00.00000037,6.96756123806558
2014-04-27 02:57:00.00000065,6.654432525878972
2014-04-27 02:57:00.0000006,23.530291627857398
2014-04-27 02:57:00.00000060,9.403357789142785
2014-04-27 02:57:00.000000110,7.478984898436551
2014-04-27 02:57:00.00000034,6.652137539772049
2014-04-27 02:57:00.000000149,22.523869483854483
2014-04-27 02:57:00.000000176,5.469311795988736
2014-04-27 02:57:00.000000184,7.075550056639983
2014-04-27 02:57:00.000000118,8.608258582270302
2014-04-27 02:57:00.000000186,15.07263360751911
2014-04-27 02:57:00.000000104,10.661354056803665
2014-04-27 02:57:00.00000080,26.58510721194703
2014-04-27 02:57:00.000000121,8.875893418687012
2014-04-27 02:57:00.00000093,7.538923773522529
2014-04-27 02:57:00.00000056,9.392184845379724
2014-04-27 02:57:00.00000044,14.347388016257945
2014-04-27 02:57:00.00000048,8.671667395008956
2014-04-27 02:57:00.00000059,12.635090530982358
2014-04-27 02:57:00.000000194,20.52800289661793
2014-04-27 02:57:00.000000185,21.991819702501292
2014-04-27 02:57:00.000000125,16.825357174779512
2014-04-27 02:57:00.00000046,14.219820012599417
2014-04-27 02:57:00.00000070,16.539515540092125
2014-04-27 02:57:00.000000133,15.537138632703124
2011-01-18 10:26:40.0000003,6.355619503703347
2011-01-18 10:26:40.0000002,9.408499020790247
2012-04-20 07:57:20.0000001,10.098289680836032
2012-04-20 07:57:20.0000004,6.6829428036767435
2012-04-20 07:57:20.0000003,7.51143631169364
2012-04-20 07:57:20.0000002,5.826212413262185
2011-12-13 22:00:00.00000071,14.750472351088359
2011-12-13 22:00:00.000000178,5.6373244440871755
2011-12-13 22:00:00.00000016,9.475065427410057
2011-12-13 22:00:00.000000127,8.990727092755495
2011-12-13 22:00:00.00000065,5.643976504276667
2011-12-13 22:00:00.000000227,5.782577071877594
2011-12-13 22:00:00.000000257,6.695497908483097
2011-12-13 22:00:00.000000238,8.413052311126597
2011-12-13 22:00:00.0000008,10.365031590724026
2011-12-13 22:00:00.000000252,6.466619856598108
2011-12-13 22:00:00.000000204,14.853372008294514
2011-12-13 22:00:00.000000120,9.792453416970577
2011-12-13 22:00:00.000000175,5.563298701002044
2011-12-13 22:00:00.00000010,13.894955270404868
2011-12-13 22:00:00.00000048,7.481534058647587
2011-12-13 22:00:00.000000189,6.634585336812819
2011-12-13 22:00:00.00000011,6.79387362360624
2011-12-13 22:00:00.000000247,8.494829012517243
2011-12-13 22:00:00.000000261,5.603703905608832
2011-12-13 22:00:00.0000004,14.95500693898539
2011-12-13 22:00:00.00000014,11.453077078842131
2011-12-13 22:00:00.000000151,37.52902231041049
2011-12-13 22:00:00.00000025,7.239676215752382
2011-12-13 22:00:00.00000039,11.451036557158805
2011-12-13 22:00:00.000000179,9.238323615739832
2011-12-13 22:00:00.000000137,12.305530266676318
2011-12-13 22:00:00.00000091,14.404823500839687
2011-12-13 22:00:00.000000109,6.985559509048697
2011-12-13 22:00:00.000000174,10.12198187350113
2011-12-13 22:00:00.000000225,18.536394011943063
2011-12-13 22:00:00.000000207,7.842054912915065
2011-12-13 22:00:00.000000269,26.171572728370897
2011-12-13 22:00:00.000000234,8.014015187192497
2011-12-13 22:00:00.00000017,9.102374395552491
2011-12-13 22:00:00.00000046,6.653321438128501
2011-12-13 22:00:00.00000057,14.496771764431976
2011-12-13 22:00:00.000000105,8.582286414674556
2011-12-13 22:00:00.000000114,16.005175312542022
2011-12-13 22:00:00.00000030,6.654705349986652
2011-12-13 22:00:00.000000100,7.208717569697914
2011-12-13 22:00:00.00000088,17.30168152256479
2011-12-13 22:00:00.000000242,10.07350592576643
2011-12-13 22:00:00.000000113,7.908739030455596
2011-12-13 22:00:00.000000157,12.287233904005088
2011-12-13 22:00:00.000000177,14.72938672052949
2011-12-13 22:00:00.000000169,10.945811592551369
2011-12-13 22:00:00.000000123,5.247332472640273
2011-12-13 22:00:00.000000182,27.206047145465934
2011-12-13 22:00:00.000000129,8.531660600869053
2011-12-13 22:00:00.000000136,19.24729868212593
2011-12-13 22:00:00.000000187,7.110239721969814
2011-12-13 22:00:00.000000218,8.644322975971825
2011-12-13 22:00:00.000000167,32.47010110508198
2011-12-13 22:00:00.000000192,11.010106994477416
2011-12-13 22:00:00.00000024,7.782566671609478
2011-12-13 22:00:00.00000093,11.096234648940865
2011-12-13 22:00:00.000000260,5.8074107557664645
2011-12-13 22:00:00.00000038,5.870187734553773
2011-12-13 22:00:00.000000208,7.198712497583774
2011-12-13 22:00:00.000000210,7.351814058757373
2011-12-13 22:00:00.000000181,7.431744716412315
2011-12-13 22:00:00.000000111,11.997956394856379
